SigmoidOfAreas,Steel_Plate_Thickness,Length_of_Conveyer,Edges_Index,Edges_Y_Index,Minimum_of_Luminosity,labels
0.3068,80,1364,0.2478,0.9091,81,5
0.4399,40,1373,0.0218,0.9048,104,6
0.1307,50,1358,0.8400984413957147,1.0,112,3
0.1392986141775139,50,1358,0.46476693386767864,0.9455385346961263,120,3
0.12868453817317196,50,1358,0.5646873061620012,0.8389181791162372,104,3
0.2173,70,1354,0.223,0.9091,89,1
0.16465836709917406,50,1356,0.44717182217173507,0.8670123988000855,118,3
0.4751447859097634,40,1361,0.11573013235520216,1.0,88,0
0.28644573405288554,40,1352,0.04300753483876822,0.9732996940811977,109,4
0.5296,70,1692,0.4007,1.0,77,5
0.4547976921225721,60,1688,0.12314951914502362,1.0,67,0
1.0,40,1360,0.0632,0.4522,38,2
0.13461431540703336,50,1356,0.8769529534894637,1.0,113,3
0.13317192886994397,50,1359,0.8592365971027878,1.0,123,3
0.3117822727483574,69,1652,0.27790699552998765,0.7184217123825256,116,4
1.0,150,1687,0.14790565586267537,0.9828961715148258,52,0
0.6236,70,1354,0.0502,0.931,86,1
0.3285,40,1387,0.3735,1.0,172,2
0.7776,100,1362,0.2335,0.4667,120,5
0.3419,60,1694,0.706,1.0,84,5
0.979890768155557,100,1364,0.9161049145743251,0.9997686262003231,94,4
1.0,40,1360,0.07785149208118325,0.5498969987900618,45,2
0.6292809323775608,200,1687,0.057249469601292444,1.0,89,0
0.1396998825136461,50,1358,0.9165440766396104,1.0,113,3
0.1892,60,1690,0.1385,1.0,104,5
1.0,40,1358,0.0590276206916647,0.40135635057638724,43,2
0.2634419592867673,100,1364,0.9039781769652182,1.0,106,4
1.0,40,1404,0.0613,0.4377,32,2
1.0,40,1399,0.051558351638589364,0.3655556340081192,18,2
0.13269941593201762,50,1360,0.6978113040287088,1.0,110,3
0.13506861467115155,50,1359,0.456428797041296,1.0,118,3
0.13382486181612108,50,1356,0.4823454405845514,1.0,114,3
0.6574,185,1353,0.105,1.0,93,6
0.7746142308128313,40,1357,0.21195956303571323,0.6853647028516855,118,2
0.20178608695456227,60,1690,0.644351118588663,1.0,101,0
0.7436,40,1602,0.4657,0.5122,116,6
0.3046893816688029,70,1354,0.18315553988876287,0.9875271764150237,102,1
0.21534481008290218,69,1650,0.25443969057852617,0.46107081792118365,113,4
1.0,40,1358,0.0545,0.3641,40,2
0.5296,40,1373,0.0073,0.8696,53,6
0.16720020500342425,50,1359,0.417110466470612,0.9016450834879838,127,3
1.0,40,1402,0.0556,0.4746,47,2
1.0,40,1358,0.0574,0.4667,46,2
0.45696454237352657,70,1352,0.0715057425521012,0.9987507609242935,89,1
0.9998661740481227,100,1364,0.9106,0.9998637185260699,92,4
1.0,40,1400,0.0557,0.4108,25,2
